problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,255.85,,1,4215,0,0,0,0,0,,2499,4762
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,461.92,,1,7614,1,1,1,1,0,,2499,8105
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,312.32,,1,5443,0,0,0,0,0,,2499,5962
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,564.24,no_code_block_found,0,0,0,0,0,0,0,,2499,9442
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,179.31,,1,2939,0,0,0,0,0,,2499,3440
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,291.43,,1,5085,1,1,1,1,0,,2499,5603
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,210.67,,1,3405,1,1,1,1,0,,2499,3917
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,396.89,,1,6530,1,1,1,1,0,,2499,7048
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,206.16,,1,2530,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,3062
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,490.91,,1,6426,1,1,1,0,0,wrong_output on test 5: got '10000000000000000' want '5000000000000000',2172,7008
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,184.42,,1,2406,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,2870
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,562.86,no_code_block_found,0,0,0,0,0,0,0,,2172,7377
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,563.17,no_code_block_found,0,0,0,0,0,0,0,,2172,8014
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,562.42,no_code_block_found,0,0,0,0,0,0,0,,2172,7884
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,562.0,no_code_block_found,0,0,0,0,0,0,0,,2172,7747
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,142.49,,1,2052,1,1,1,0,0,wrong_output on test 0: got '6' want '5',2172,2558
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,210.94,,1,3289,1,1,1,0,0,wrong_output on test 0: got 'Yes\n4 -4 -2' want 'Yes\n4 -3 -1',1510,3850
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/dpo_pass/final_adapter,337.05,,1,5258,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,5773
