problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,122.73,,1,1095,1,1,1,1,0,,1979,1876
lcb/abc356_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,112.6,,1,1015,1,1,1,1,0,,1979,1752
lcb/abc356_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,121.48,,1,1092,1,1,1,1,0,,1979,1863
lcb/abc356_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,120.52,,1,1159,1,1,1,1,0,,1979,1841
lcb/abc356_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,122.99,,1,1470,1,1,1,1,0,,1979,1862
lcb/abc356_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,120.47,,1,1324,1,1,1,1,0,,1979,1883
lcb/abc356_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,116.76,,1,1172,1,1,1,1,0,,1979,1785
lcb/abc356_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,132.84,,1,1314,1,1,1,1,0,,1979,1981
lcb/abc357_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,218.86,,1,3652,1,1,1,1,0,,1597,4123
lcb/abc357_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,134.32,,1,2150,1,1,1,1,0,,1597,2485
lcb/abc357_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,78.29,,1,894,1,1,1,1,0,,1597,1430
lcb/abc357_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,136.75,,1,2178,1,1,1,1,0,,1597,2668
lcb/abc357_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,218.44,,1,3386,1,1,1,1,0,,1597,3855
lcb/abc357_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,120.32,,1,1804,1,1,1,1,0,,1597,2273
