problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,136.1,,1,2048,1,1,1,1,0,,2499,2062
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,124.41,,1,2092,1,1,1,1,0,,2499,2106
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,161.98,,1,2648,1,1,1,1,0,,2499,2662
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,174.22,,1,2690,1,1,1,1,0,,2499,2704
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,122.69,,1,2066,1,1,1,1,0,,2499,2080
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,137.24,,1,2332,1,1,1,1,0,,2499,2346
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,122.46,,1,1846,1,1,1,1,0,,2499,1860
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,112.45,,1,1845,1,1,1,1,0,,2499,1859
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,458.97,,1,5205,1,1,1,0,0,wrong_output on test 5: got '10000000000000000' want '5000000000000000',2172,5219
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,620.89,no_code_block_found,0,0,0,0,0,0,0,,2172,7671
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,626.94,no_code_block_found,0,0,0,0,0,0,0,,2172,7422
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,565.79,,1,6758,1,1,1,1,0,,2172,6772
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,623.22,no_code_block_found,0,0,0,0,0,0,0,,2172,7884
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,550.24,,1,7136,1,1,1,0,0,wrong_output on test 0: got '6' want '5',2172,7150
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,620.86,no_code_block_found,0,0,0,0,0,0,0,,2172,7359
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,449.87,,1,5046,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,5060
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,195.68,,1,2784,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2798
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,164.24,,1,2498,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2512
