problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,328.34,,1,5605,1,1,1,0,0,"runtime_err on test 0: TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'",2499,6103
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,168.79,,1,2626,1,1,1,1,0,,2499,3194
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,234.59,,1,3949,1,1,1,1,0,,2499,4531
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,234.26,,1,4037,1,1,1,1,0,,2499,4536
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,211.28,,1,3475,1,1,1,1,0,,2499,4028
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,185.19,,1,2924,1,1,1,1,0,,2499,3428
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,241.35,,1,3795,0,0,0,0,0,,2499,4347
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,296.32,,1,5147,1,1,1,1,0,,2499,5696
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,573.96,no_code_block_found,0,0,0,0,0,0,0,,2172,7597
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,573.2,no_code_block_found,0,0,0,0,0,0,0,,2172,8318
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,453.14,,1,5694,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,6226
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,574.74,no_code_block_found,0,0,0,0,0,0,0,,2172,7854
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,573.32,no_code_block_found,0,0,0,0,0,0,0,,2172,6999
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,359.79,,1,4859,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,5279
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,148.46,,1,2040,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,2452
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,525.04,,1,6422,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,6779
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,299.89,,1,878,0,0,0,0,0,,1510,5450
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,150.64,,1,2122,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2656
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,153.22,,1,1970,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2736
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,138.72,,1,1947,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2369
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,128.4,,1,1879,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2271
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,124.85,,1,1704,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2086
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,137.03,,1,1923,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2328
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149/final_adapter,128.71,,1,1875,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2297
