problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,154.09,,1,1592,1,1,1,1,0,,2499,2618
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,573.01,,1,1873,1,1,1,1,0,,2499,9323
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.17,,1,2083,1,1,1,1,0,,2499,9778
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,162.79,,1,1993,1,1,1,1,0,,2499,3010
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.69,,1,1690,1,1,1,1,0,,2499,9707
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.6,,1,1963,1,1,1,1,0,,2499,9552
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,170.16,,1,1818,1,1,1,1,0,,2499,3036
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.81,,1,1528,1,1,1,1,0,,2499,10064
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.47,no_code_block_found,0,0,0,0,0,0,0,,2172,7828
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.2,no_code_block_found,0,0,0,0,0,0,0,,2172,7396
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.91,no_code_block_found,0,0,0,0,0,0,0,,2172,7255
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.87,,1,4760,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,7255
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.53,no_code_block_found,0,0,0,0,0,0,0,,2172,7449
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.58,no_code_block_found,0,0,0,0,0,0,0,,2172,7752
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,483.82,,1,2031,1,1,1,0,0,wrong_output on test 0: got '7' want '5',2172,6061
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.07,no_code_block_found,0,0,0,0,0,0,0,,2172,6982
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.22,,1,2239,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9249
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.74,,1,2097,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,8240
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.72,,1,1955,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,8807
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.47,,1,1927,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -6' want 'Yes\n4 -3 -1',1510,8531
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,571.83,,1,1920,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -6' want 'Yes\n4 -3 -1',1510,9147
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,211.49,,1,1806,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3181
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.07,,1,2287,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9075
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,243.9,,1,3410,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,4046
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.61,,1,1194,1,1,1,1,0,,1690,10604
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,145.28,,1,1275,1,1,1,1,0,,1690,2442
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.23,,1,1354,1,1,1,1,0,,1690,11499
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,569.66,,1,1176,1,1,1,1,0,,1690,9913
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,244.52,,1,1168,1,1,1,1,0,,1690,3664
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,569.33,,1,1335,1,1,1,1,0,,1690,9854
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.21,,1,1269,1,1,1,1,0,,1690,9432
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,126.6,,1,1178,1,1,1,1,0,,1690,2362
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.46,no_code_block_found,0,0,0,0,0,0,0,,2549,7026
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.65,,1,2694,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,7279
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.06,no_code_block_found,0,0,0,0,0,0,0,,2549,6428
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,496.66,,1,2914,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,6856
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.3,,1,3807,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,7584
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.61,,1,3441,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,8370
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.97,no_code_block_found,0,0,0,0,0,0,0,,2549,7090
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,572.19,no_code_block_found,0,0,0,0,0,0,0,,2549,7461
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149/final_adapter,570.24,,1,2932,1,1,1,0,0,wrong_output on test 2: got '8\naawgebrw\naargebrw\naarbebrw\naarbebnw\naarbebnq\noarbebnq\noarbrbnq\noarbrenq' want '8\naawgebrw\naargebrw\naarbebrw\naarbebnw\naarbebnq\naarbeenq\naarbrenq\noarbrenq',2468,8785
