problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,132.21,,1,1960,1,1,1,1,0,,2499,2509
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,127.58,,1,1840,1,1,1,1,0,,2499,2356
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,146.14,,1,2230,1,1,1,1,0,,2499,2841
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,124.71,,1,1888,1,1,1,1,0,,2499,2451
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,133.32,,1,1949,1,1,1,1,0,,2499,2512
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,156.12,,1,2458,1,1,1,1,0,,2499,3011
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,122.99,,1,1844,1,1,1,1,0,,2499,2403
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,132.49,,1,1903,1,1,1,1,0,,2499,2584
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,249.02,,1,3125,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,3854
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.42,no_code_block_found,0,0,0,0,0,0,0,,2172,8212
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.01,no_code_block_found,0,0,0,0,0,0,0,,2172,8772
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,353.22,,1,4727,1,1,1,0,0,wrong_output on test 0: got '6' want '5',2172,5340
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,343.98,,1,4866,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,5386
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,220.08,,1,2961,1,1,1,1,0,,2172,3717
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.38,no_code_block_found,0,0,0,0,0,0,0,,2172,8064
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.48,no_code_block_found,0,0,0,0,0,0,0,,2172,7755
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,220.64,,1,3853,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,4506
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,204.22,,1,2397,1,1,1,0,0,runtime_err on test 0: NameError: name '__' is not defined,1510,4027
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,155.37,,1,2132,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2728
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,158.31,,1,2668,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3105
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,165.34,,1,2622,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3133
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,143.64,,1,2256,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2901
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,177.48,,1,2835,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3339
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,103.31,,1,1524,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2149
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,321.66,,1,2259,0,0,0,0,0,,1690,6235
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,161.7,,1,2610,1,1,1,1,0,,1690,3065
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,87.38,,1,1144,1,1,1,1,0,,1690,1944
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,80.6,,1,1175,1,1,1,1,0,,1690,1739
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,88.03,,1,1355,1,1,1,1,0,,1690,1911
