problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,138.06,,1,1587,1,1,1,1,0,,2499,2445
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,137.46,,1,1555,1,1,1,1,0,,2499,2358
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.36,,1,1706,1,1,1,1,0,,2499,9729
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.87,,1,1654,1,1,1,1,0,,2499,9947
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.67,,1,1618,1,1,1,1,0,,2499,9251
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,214.86,,1,1943,1,1,1,1,0,,2499,3539
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,172.19,,1,1592,1,1,1,1,0,,2499,2863
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,204.8,,1,1586,1,1,1,1,0,,2499,3227
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.07,,1,6374,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,8073
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,425.1,,1,2813,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,5744
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.57,,1,4424,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,7616
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.89,no_code_block_found,0,0,0,0,0,0,0,,2172,7340
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.07,,1,6733,1,1,1,0,0,wrong_output on test 2: got '2685353962924933' want '1794977862420151',2172,7243
