problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,202.9,,1,3390,1,1,1,1,0,,2499,4054
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,189.23,,1,3152,1,1,1,1,0,,2499,3807
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,240.28,,1,4087,1,1,1,1,0,,2499,4632
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,122.54,,1,1778,1,1,1,1,0,,2499,2292
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,241.1,,1,4189,1,1,1,1,0,,2499,4752
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,183.61,,1,3121,1,1,1,1,0,,2499,3730
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,261.13,,1,4568,1,1,1,1,0,,2499,5113
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,257.94,,1,4445,0,0,0,0,0,,2499,5055
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,397.49,,1,4881,1,1,1,0,0,wrong_output on test 5: got '2500000000000000' want '5000000000000000',2172,5288
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,328.38,,1,4437,1,1,1,1,0,,2172,4882
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,284.69,,1,3704,1,1,1,1,0,,2172,4162
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,559.7,no_code_block_found,0,0,0,0,0,0,0,,2172,8472
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b75/final_adapter,559.72,no_code_block_found,0,0,0,0,0,0,0,,2172,8009
