problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,203.5,,1,1861,1,1,1,1,0,,2499,3295
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,574.62,,1,1974,1,1,1,1,0,,2499,9199
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,574.43,,1,1725,1,1,1,1,0,,2499,10099
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,573.56,,1,1941,1,1,1,1,0,,2499,9021
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,567.07,,1,1778,1,1,1,1,0,,2499,9061
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,566.18,,1,1915,1,1,1,1,0,,2499,9584
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,566.7,,1,1837,1,1,1,1,0,,2499,9392
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,568.76,,1,1371,1,1,1,0,0,runtime_err on test 0: NameError: name 'line' is not defined. Did you mean: 'slice'?,2499,9338
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,428.9,,1,3943,1,1,1,1,0,,2172,5542
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,564.99,no_code_block_found,0,0,0,0,0,0,0,,2172,7125
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,565.36,no_code_block_found,0,0,0,0,0,0,0,,2172,7328
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,565.77,,1,4075,1,1,1,0,0,wrong_output on test 6: got '802356927563556' want '802356927563555',2172,7560
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,565.71,,1,5049,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,7668
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,565.95,,1,1687,1,1,1,0,0,wrong_output on test 0: got '6' want '5',2172,6850
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.59,,1,5053,1,1,1,1,0,,2172,7393
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,566.73,,1,3593,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,8078
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.33,,1,2937,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,10094
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,584.25,,1,1997,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9669
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,584.3,,1,2112,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,8202
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,582.27,,1,1949,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9209
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,576.02,,1,1691,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9001
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,574.99,,1,1856,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9170
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,571.28,,1,2096,1,1,1,0,0,runtime_err on test 0: TypeError: '<' not supported between instances of 'int' and 'tuple',1510,8814
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,572.49,,1,2137,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,8191
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,573.8,,1,1165,1,1,1,1,0,,1690,9351
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,575.36,,1,1164,1,1,1,1,0,,1690,11374
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.26,,1,1168,1,1,1,1,0,,1690,10517
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.83,,1,1142,1,1,1,1,0,,1690,9865
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.14,,1,1239,1,1,1,1,0,,1690,7939
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.33,,1,1141,1,1,1,1,0,,1690,9912
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,568.78,,1,1243,1,1,1,1,0,,1690,8508
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,575.22,,1,1162,1,1,1,1,0,,1690,9861
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,570.4,,1,3200,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,6700
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,570.09,no_code_block_found,0,0,0,0,0,0,0,,2549,7458
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,570.29,no_code_block_found,0,0,0,0,0,0,0,,2549,7048
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.82,,1,3921,1,1,1,0,1,timeout on test 4,2549,7956
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,574.2,,1,6682,1,1,1,1,0,,2549,7884
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,574.36,no_code_block_found,0,0,0,0,0,0,0,,2549,7158
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,572.16,no_code_block_found,0,0,0,0,0,0,0,,2549,7752
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.41,,1,2717,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,6447
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.86,,1,4816,1,1,1,1,0,,2468,9955
lcb/abc370_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,569.88,,1,2420,1,1,1,1,0,,2468,8484
lcb/abc370_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,571.34,,1,2687,1,1,1,1,0,,2468,8925
lcb/abc370_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,571.55,,1,2292,1,1,1,1,0,,2468,9110
lcb/abc370_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,572.01,,1,2369,1,1,1,1,0,,2468,8988
lcb/abc370_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,572.7,,1,2155,1,1,1,1,0,,2468,9622
lcb/abc370_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,573.48,,1,2032,1,1,1,1,0,,2468,8734
lcb/abc370_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,578.59,,1,1676,1,1,1,1,0,,2468,8871
lcb/abc370_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,572.47,,1,6376,1,1,1,0,0,wrong_output on test 2: got '3' want '2',2861,8687
lcb/abc370_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,571.75,,1,6550,1,1,1,0,0,runtime_err on test 0: TypeError: cannot unpack non-iterable NoneType object,2861,10982
lcb/abc370_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,571.44,no_code_block_found,0,0,0,0,0,0,0,,2861,10511
lcb/abc370_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,571.97,,1,4852,1,1,1,1,0,,2861,9529
lcb/abc370_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,577.84,,1,6508,1,1,1,1,0,,2861,9485
lcb/abc370_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b75/final_adapter,572.78,no_code_block_found,0,0,0,0,0,0,0,,2861,10867
