problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,77.52,,1,2439,1,1,1,0,0,runtime_err on test 0: TypeError: unsupported operand type(s) for -: 'str' and 'int',2499,2818
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,62.28,,1,1721,1,1,1,1,0,,2499,2291
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,73.49,,1,2084,1,1,1,1,0,,2499,2654
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,79.48,,1,2253,1,1,1,1,0,,2499,2833
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,88.16,,1,2552,1,1,1,1,0,,2499,3147
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,64.72,,1,1722,1,1,1,1,0,,2499,2318
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,113.56,,1,3404,1,1,1,1,0,,2499,3999
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,104.21,,1,3288,1,1,1,1,0,,2499,3854
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,154.14,,1,4085,1,1,1,0,0,wrong_output on test 5: got '1' want '5000000000000000',2172,4605
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,317.27,no_code_block_found,0,0,0,0,0,0,0,,2172,8221
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,320.73,no_code_block_found,0,0,0,0,0,0,0,,2172,8445
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,320.06,no_code_block_found,0,0,0,0,0,0,0,,2172,7523
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,323.78,no_code_block_found,0,0,0,0,0,0,0,,2172,7996
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,319.15,no_code_block_found,0,0,0,0,0,0,0,,2172,8534
