problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,312.63,,1,1844,1,1,1,1,0,,2499,9917
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,309.29,,1,1778,1,1,1,1,0,,2499,8942
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,309.75,,1,2092,1,1,1,1,0,,2499,9401
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,310.53,,1,2009,1,1,1,1,0,,2499,9619
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,309.86,,1,2073,1,1,1,1,0,,2499,9518
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,311.65,,1,1584,1,1,1,1,0,,2499,8554
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,310.0,,1,1695,1,1,1,1,0,,2499,9416
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,308.17,,1,1768,1,1,1,1,0,,2499,8733
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,309.66,no_code_block_found,0,0,0,0,0,0,0,,2172,8242
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r128/final_adapter,309.55,no_code_block_found,0,0,0,0,0,0,0,,2172,8279
