problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,195.85,,1,1801,1,1,1,1,0,,2499,3010
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,148.5,,1,1876,1,1,1,1,0,,2499,2532
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,605.57,,1,2352,1,1,1,1,0,,2499,10083
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,151.18,,1,1786,1,1,1,1,0,,2499,2542
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,608.43,,1,1824,1,1,1,1,0,,2499,9567
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,159.02,,1,1604,1,1,1,1,0,,2499,2695
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,415.74,,1,1875,1,1,1,1,0,,2499,6035
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,598.76,,1,1769,1,1,1,1,0,,2499,9190
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,597.02,,1,3386,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,8087
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,600.28,no_code_block_found,0,0,0,0,0,0,0,,2172,9021
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,598.23,,1,5684,1,1,1,1,0,,2172,7826
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,597.95,no_code_block_found,0,0,0,0,0,0,0,,2172,7492
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,601.96,no_code_block_found,0,0,0,0,0,0,0,,2172,6718
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,601.88,,1,5223,1,1,1,1,0,,2172,8064
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,604.34,no_code_block_found,0,0,0,0,0,0,0,,2172,7387
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,601.25,no_code_block_found,0,0,0,0,0,0,0,,2172,7633
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,177.96,,1,2303,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3002
