problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,84.04,,1,1540,1,1,1,1,0,,2499,1554
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,97.28,,1,1650,1,1,1,1,0,,2499,1664
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,107.13,,1,2024,1,1,1,1,0,,2499,2038
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,341.23,,1,4863,1,1,1,0,0,wrong_output on test 1: got '1' want '0',2172,4877
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.54,no_code_block_found,0,0,0,0,0,0,0,,2172,8150
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.27,no_code_block_found,0,0,0,0,0,0,0,,2172,7297
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,66.46,,1,1192,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,1206
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,117.43,,1,2194,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2208
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,73.01,,1,1276,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,1290
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,60.14,,1,1155,0,0,0,0,0,,1690,1169
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,74.12,,1,1481,1,1,1,1,0,,1690,1495
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,110.99,,1,2258,0,0,0,0,0,,1690,2272
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,120.33,,1,1763,1,1,1,0,0,wrong_output on test 0: got '0' want '4',2549,1777
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,555.5,,1,7121,1,1,1,0,0,wrong_output on test 0: got '7' want '4',2549,7135
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.21,no_code_block_found,0,0,0,0,0,0,0,,2549,7712
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,135.58,,1,2422,1,1,1,1,0,,2468,2436
lcb/abc370_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,94.66,,1,1720,1,1,1,1,0,,2468,1734
lcb/abc370_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,149.17,,1,2395,1,1,1,1,0,,2468,2409
lcb/abc370_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,415.5,,1,7676,1,1,1,0,1,timeout on test 3,2861,7690
lcb/abc370_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,560.3,no_code_block_found,0,0,0,0,0,0,0,,2861,10226
lcb/abc370_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,234.84,,1,4304,1,1,1,0,0,wrong_output on test 1: got '19' want '10',2861,4318
lcb/abc371_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,135.61,,1,2068,1,1,1,1,0,,3641,2082
lcb/abc371_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,180.32,,1,2891,1,1,1,1,0,,3641,2905
lcb/abc371_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,198.81,,1,2990,1,1,1,1,0,,3641,3004
lcb/abc372_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.81,no_code_block_found,0,0,0,0,0,0,0,,1493,9735
lcb/abc372_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,402.22,,1,6715,1,1,1,1,0,,1493,6729
lcb/abc372_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,194.29,,1,2991,1,1,1,1,0,,1493,3005
lcb/abc374_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,138.67,,1,2402,1,1,1,0,0,wrong_output on test 0: got '8.06120874743623261338' want '6.44317475868633722080',3428,2416
lcb/abc374_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,154.33,,1,2599,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,2613
